bbq_ckn_l,bbq_ckn_m,bbq_ckn_s,big_meat_s,brie_carre_s,calabrese_l,calabrese_m,calabrese_s,cali_ckn_l,cali_ckn_m,cali_ckn_s,ckn_alfredo_l,ckn_alfredo_m,ckn_alfredo_s,ckn_pesto_l,ckn_pesto_m,ckn_pesto_s,classic_dlx_l,classic_dlx_m,classic_dlx_s,five_cheese_l,four_cheese_l,four_cheese_m,green_garden_l,green_garden_m,green_garden_s,hawaiian_l,hawaiian_m,hawaiian_s,ital_cpcllo_l,ital_cpcllo_m,ital_cpcllo_s,ital_supr_l,ital_supr_m,ital_supr_s,ital_veggie_l,ital_veggie_m,ital_veggie_s,mediterraneo_l,mediterraneo_m,mediterraneo_s,mexicana_l,mexicana_m,mexicana_s,napolitana_l,napolitana_m,napolitana_s,pep_msh_pep_l,pep_msh_pep_m,pep_msh_pep_s,pepperoni_l,pepperoni_m,pepperoni_s,peppr_salami_l,peppr_salami_m,peppr_salami_s,prsc_argla_l,prsc_argla_m,prsc_argla_s,sicilian_l,sicilian_m,sicilian_s,soppressata_l,soppressata_m,soppressata_s,southw_ckn_l,southw_ckn_m,southw_ckn_s,spicy_ital_l,spicy_ital_m,spicy_ital_s,spin_pesto_l,spin_pesto_m,spin_pesto_s,spinach_fet_l,spinach_fet_m,spinach_fet_s,spinach_supr_l,spinach_supr_m,spinach_supr_s,thai_ckn_l,thai_ckn_m,thai_ckn_s,the_greek_l,the_greek_m,the_greek_s,the_greek_xl,the_greek_xxl,veggie_veg_l,veggie_veg_m,veggie_veg_s,big_meat_m,big_meat_l,five_cheese_s,five_cheese_m,four_cheese_s
0.67376393,0.58518064,0.3503676,3.3795993,0.17793979,0.3071422,0.8058014,0.019831289,0.5393069,0.81139946,0.55294657,0.3638097,1.7283748,0.033564642,0.53378755,0.17713982,0.05928616,0.83244795,1.5506854,0.51430905,0.7362511,0.6371912,0.56799084,0.034931324,0.1904252,1.2704548,0.9962804,0.2577195,1.1034703,0.8267664,0.15041608,0.67202437,0.48512012,0.18869308,0.0533403,0.15057716,0.22417624,0.317202,0.06784845,0.12622684,0.0,0.88922304,0.20144495,0.17917462,1.1969314,0.6507394,0.41145077,0.5191454,0.410952,0.7816878,0.59826916,1.2410686,0.5038071,0.6377883,0.56170994,0.2995983,0.6605899,0.552036,0.37361318,0.63419014,0.46476164,0.570708,0.29236615,0.5046035,0.52311385,0.4651626,0.40254098,0.28459188,0.9963262,0.15255946,0.56985015,0.24405247,0.09049739,0.83469546,0.37782612,0.20922722,0.45492494,0.18220972,0.45973802,0.5860242,1.1188545,0.35881367,0.52099866,0.005299548,0.12015773,0.052791048,0.7548267,0.05913305,0.8060063,0.30529773,0.33690292,0.0,0.0,0.0,0.0,0.0
0.7633477,0.7201321,0.35583135,2.4514382,0.75577164,0.0,0.81682926,0.023451854,0.75461817,1.1588413,0.3787237,0.23421898,1.1012864,0.028141828,0.7944609,0.15338567,0.41767183,0.26746252,1.9776127,0.7389518,1.2698121,1.4988772,0.94045407,0.02336762,0.0,0.29670623,0.8873594,0.22805297,0.76701623,1.075049,0.13683309,0.27994448,0.5477757,0.54062396,0.044223126,0.18776676,0.61893034,0.17604813,0.24527168,0.052369047,0.44562846,1.075529,0.4000877,0.60315865,0.96586037,0.73939,0.6370762,0.7626893,0.31382942,1.3569734,0.7877997,0.9777084,0.34295794,1.4189576,0.55127126,0.08985666,0.6404134,0.2732931,0.19246933,1.0472802,1.2015074,0.8257029,0.18288442,0.34796798,0.25775826,1.3784955,0.9530784,0.1582998,0.67410606,0.3094561,0.33256245,0.388749,0.0,0.18490897,0.193191,0.23731011,0.23421916,0.25925156,0.13815613,0.18545817,1.5938334,0.17370975,0.2923884,0.009681674,0.26636726,0.33241522,0.43077302,0.0075601973,0.22976,0.14467652,0.56904405,0.0,0.0,0.0,0.0,0.0
0.8807391,0.6216181,0.26903734,1.4868419,0.40245402,0.0,0.14818178,0.0,1.0480258,0.9170124,0.48812506,0.022758784,0.5114569,0.0,0.054502368,0.10165853,0.030384235,0.35028273,0.21866418,0.28587896,0.7600611,0.6657372,0.101736,0.013548083,0.9769046,0.14523895,0.2356927,0.2792108,0.95652634,0.48095796,0.13454624,0.11856865,0.41644463,0.49160293,0.121001795,0.10515993,0.18460736,0.04337939,0.09330715,0.077322096,0.05987746,0.0,0.6278199,0.3135079,0.70830894,0.7008229,0.34368336,0.06537713,0.46509123,0.1259322,0.26600632,0.77647775,0.68352526,0.29414776,0.50141,0.022787075,0.36983705,0.7297714,0.06439321,0.53829086,0.16751389,0.4243773,0.06990228,0.14057007,0.3144839,1.4487647,0.19244882,0.30412263,0.1839172,0.004268299,0.3476059,0.11288904,0.24370585,0.19736184,0.0,0.62515193,0.10792365,0.40046147,0.40334213,0.1865144,0.6834583,0.14059167,0.23279162,0.14349473,0.30432382,0.33808202,0.18417177,0.0,0.108300045,0.3414304,0.03803628,0.0,0.0,0.0,0.0,0.0
0.48454547,0.43891427,0.19995558,1.9974766,0.4736354,0.03532517,0.11760036,0.060904562,0.7909337,0.43246612,0.26009616,0.32806185,0.47814232,0.0,0.13081858,0.115244776,0.18523513,0.7541312,1.1753914,0.35829404,0.84354335,0.9838974,0.32174194,0.0025648088,0.2471509,1.1438135,0.53296715,0.17979057,1.2191377,0.67828137,0.13601218,0.045669764,0.190902,0.43998212,0.29440498,0.11442357,0.2078858,0.25177616,0.16981006,0.10398804,0.044733994,0.3679763,0.26525134,0.14421095,0.6592749,0.58038,0.44785094,0.3083138,0.29926473,0.9756209,0.71322864,1.2377532,0.5040565,0.2500649,0.38212872,0.048471414,0.13051662,0.4002853,0.19596767,0.84036756,0.66712016,1.444154,0.15138057,0.61860394,0.47383875,0.7273475,0.18931346,0.24091195,0.411441,0.055288363,0.3724985,0.104088455,0.26665387,0.30698293,0.12327039,0.25234365,0.20542596,0.095251985,0.2691651,0.36303958,1.056992,0.28267905,0.7935157,0.01767298,0.12235004,0.0,0.20830578,0.015673855,0.40220207,0.22528255,0.647248,0.0,0.0,0.0,0.0,0.0
0.4253656,0.4906085,0.9282223,2.632302,1.098245,0.077290036,0.48395386,0.36184183,1.2720542,1.1314051,0.030649802,0.2978295,1.7773727,0.0,0.23019163,0.13669965,0.06612383,0.44971597,1.8679452,0.57919335,1.2383738,1.2829599,1.6623489,0.0053828782,0.13744499,1.0230814,2.4517157,0.2991756,0.9156042,0.48217115,0.10840263,0.09931763,0.5025215,0.4875662,0.13646345,0.27150977,0.23182109,0.13901924,0.29593095,0.044541318,0.106814586,0.61579025,1.1274178,0.012528739,0.42997846,0.2688821,1.1406608,0.5838538,0.6065893,0.59637845,1.006088,1.4209849,0.42464492,1.0852296,0.57344717,0.090834804,0.6571157,0.89515376,0.08923202,1.0675315,1.0306594,0.9309229,0.11309497,0.32345822,0.2631234,0.81803787,0.5660271,0.043032844,0.27999955,0.23016329,0.22105399,0.24354747,0.29481956,0.3757858,0.11068426,0.23840709,0.0750321,0.19208992,0.16164495,0.48601148,1.4354694,0.37301412,0.37714544,0.04475161,0.8518394,0.06760756,0.2972337,0.01114181,0.09750268,0.12862283,0.46874103,0.0,0.0,0.0,0.0,0.0
0.5832493,1.134196,0.17866422,1.074278,0.37013492,0.2894305,0.3369624,0.0056634573,0.9818801,0.6048833,0.48963526,0.03026821,0.47559205,0.0109652225,0.0532439,0.048082378,0.16257732,0.31286275,0.6665263,0.43740663,0.5671986,0.68470603,0.41871712,0.04654823,0.07116562,0.18635325,0.513655,0.15952735,1.038726,0.7113286,0.14036964,0.13718191,0.69263166,0.2724786,0.025194513,0.13703519,0.0,0.09396724,0.09911554,0.018962199,0.0020986286,0.32016447,0.53921103,0.007966708,0.8283998,0.561361,0.6734407,0.31581965,0.48532286,0.72211176,0.14028712,0.70857966,0.1205,0.51192546,0.39421692,0.043343876,0.54375017,0.7730657,0.19922563,0.15521328,0.08311102,0.24713427,0.3384004,0.112723425,0.65572816,0.56217706,0.5733414,0.17939804,0.5534947,0.48060378,0.43043348,0.12112459,0.32464233,0.33262724,0.06352389,0.7106338,0.11994442,0.52567774,0.178003,0.10545065,1.6887888,0.445388,0.7164743,0.0,0.08988976,0.15814218,0.26002616,0.0,0.08066397,0.5193302,0.049477607,0.0,0.0,0.0,0.0,0.0
0.50948364,0.6599806,0.23989394,1.4353348,0.23502877,0.14353971,0.18978032,0.0,0.66892016,0.56358737,0.32266662,0.022574797,0.38764697,0.0057380833,0.14295232,0.07432697,0.21157365,0.35900983,1.79416,0.6302529,0.5532179,0.99611413,0.5430384,0.020099817,0.23504807,0.34608603,0.96769303,0.06616982,1.5660092,0.80209726,0.95117986,0.1141034,0.24751578,0.7298391,0.05133981,0.13394077,0.09964057,0.3104097,0.19118649,0.08548852,0.078845486,1.2759196,0.21084215,0.5009298,0.36784485,0.43114913,0.43915007,0.16225348,0.33330524,0.6046901,0.6523708,1.2583845,1.5766193,0.37463477,0.62581456,0.048390053,0.28824636,0.5434068,0.064220995,0.62729645,0.24858762,1.185786,0.30415875,0.34360918,0.45316827,0.87419224,0.38405973,0.19662358,0.57858115,0.26112747,0.69463307,0.13377298,0.0,0.3256168,0.2335965,0.2432394,0.1765413,0.25739747,0.29565272,0.30723664,1.8934224,0.43510428,0.46608347,0.0,0.108424045,0.091720395,0.4254374,0.00012352796,0.8069129,0.32063422,0.17096376,0.0,0.0,0.0,0.0,0.0
0.7172303,0.41302413,0.8584721,3.0440295,0.5150132,0.47174707,0.67448646,0.31497067,0.66525877,1.5033072,0.25112295,0.048470113,1.0974344,0.008180065,0.48597115,0.035186782,0.063244976,0.17246868,2.233986,0.6245945,0.9785696,1.1623961,0.9250525,0.021298254,0.046676036,0.21875302,1.0551512,0.22621123,1.6960816,0.74606246,0.26788846,0.13032812,0.47774994,1.4134475,0.0,0.10949055,0.3202685,0.060221218,0.32286653,0.050945066,0.93699455,1.3010262,1.2355609,0.110644884,0.63550836,1.1723592,0.44227403,0.2923362,0.40092245,0.9014327,1.1095165,1.2795938,0.88361925,1.354044,0.58591914,0.7808845,0.6011354,0.763833,0.086948924,1.0220582,0.34180674,0.76132387,0.14691146,0.60417473,0.18397436,1.6439424,0.36490017,0.031046076,0.44086376,0.3326239,0.17723273,0.3733278,0.0,0.40674987,0.41142422,0.24797057,0.02013925,0.08925324,0.32866654,0.28862333,2.052577,0.30914515,0.49132597,0.0,0.08057265,0.5828933,0.2139435,0.0002931373,0.38617975,0.25362268,0.611204,0.0,0.0,0.0,0.0,0.0
0.8181107,0.7505687,0.2004063,2.1290126,0.2420167,0.20761657,0.16386898,0.033230618,0.63041615,0.8285416,0.2089353,0.048225325,0.5519041,0.0,0.20257021,0.0,0.22559948,0.019126812,0.56349885,0.8158854,0.9328645,0.83706033,0.35580137,0.0,0.2102022,0.40271336,0.93643194,0.18752262,0.8351983,1.1388644,0.034945123,0.3126273,0.3842667,0.39105812,0.0,0.11053257,0.056109257,0.07217605,0.078261085,0.07738335,0.13874868,0.42230606,0.43405035,0.020045048,0.08311578,0.27449054,0.4922702,0.54664844,0.6344469,0.55113924,0.27686787,0.17794445,0.015026777,0.20208535,0.23641028,0.17396933,0.5739609,1.0707984,0.14091434,0.26307172,0.06353367,0.666918,0.17901783,0.15648365,0.96655077,0.45626733,0.5564911,0.15780698,0.3956314,0.026302943,0.34589955,0.122435845,0.6596159,0.2505842,0.17288278,0.5149005,0.40193647,0.27579457,0.19432156,0.3341858,0.6633135,0.135414,0.23697971,0.0,0.0,0.049458284,0.2608932,0.0,0.09611953,0.49597257,0.09873916,0.0,0.0,0.0,0.0,0.0
0.5705939,0.5758443,0.19266279,2.0071542,0.25407925,0.108878836,0.3817844,0.0511672,0.6132074,0.40757248,0.5435237,0.029737461,0.57847047,0.03029698,0.58034974,0.13985023,0.87779546,0.13980421,0.9837421,0.7358286,1.359261,0.76334363,0.58002746,0.0,0.93138057,0.4663923,1.341327,0.23209666,0.9689592,0.84021366,0.66636235,0.28085065,0.3328381,1.1629143,0.16307591,0.101996325,0.21658646,0.1990611,0.13889098,0.12581086,0.34334835,0.6714485,0.51185685,0.3485891,0.3509079,0.22526538,0.32307512,0.41040698,0.44576213,0.92188215,0.70309407,0.23408978,1.2574191,0.32982805,0.34158018,0.13981788,0.33788761,1.0435485,0.46335506,0.2969631,0.3871353,1.387734,0.49079144,0.59178096,0.6169993,1.5121748,0.66380775,0.620845,0.63325185,0.543871,0.15914564,0.22128634,0.13496444,0.42529905,0.21740218,0.42932236,0.21211672,0.26207837,0.10021026,0.4605922,1.2173225,0.41819212,0.73257786,0.0,0.23410358,0.078001626,0.86811894,4.7604546e-05,0.4799797,0.08881835,0.27747288,0.0,0.0,0.0,0.0,0.0
0.9076699,1.618374,1.0822715,3.3732703,0.41270995,0.42609537,0.8660155,0.38325265,0.43916458,0.8455973,0.7678384,0.03147218,1.4010226,0.101262525,0.41752607,0.28812668,0.4162543,0.28765196,1.8965102,0.14652449,2.2670105,2.5965195,1.4554738,0.38122034,0.2173757,1.0438075,1.9979055,0.5906028,0.8639562,0.67223066,0.24666376,0.24484369,0.6321535,1.02447,0.0,0.116738975,0.8323952,0.19812937,0.4174771,0.3309728,0.27388987,0.57198155,0.519254,0.0039324234,1.0733496,0.62739116,0.75375205,0.64572114,0.57047546,0.32157764,0.6202909,1.7345822,0.67086023,1.4694614,0.39175195,0.6793645,0.3931612,1.2651799,0.26609737,0.36666283,0.17847352,1.0330817,0.4943767,0.21053213,0.29298556,2.078171,0.95229834,0.07906627,1.4815336,0.47641677,0.4336415,0.3958621,0.45879495,0.4001421,0.098844774,0.19546336,0.115161575,0.27747232,0.37240893,0.4153262,1.6364249,0.35784268,0.44622287,0.0,0.2888817,0.10271218,1.2270645,0.0,0.15911354,0.30586946,0.48370492,0.0,0.0,0.0,0.0,0.0
0.66241807,0.9439397,0.15457545,0.96203643,0.50025165,0.45918456,0.6855019,0.024023639,0.8139573,1.3253483,0.076165155,0.0,0.792347,0.0010357681,0.46179336,0.27562675,0.17116463,0.5609768,0.42927974,0.82675666,0.8093089,0.80462456,0.5691516,0.024613064,0.03163424,0.3459868,0.6795311,0.25345755,0.53984874,0.5187831,0.1720329,0.13287897,0.37865913,0.73891276,0.07251829,0.041464087,0.30230883,0.08581369,0.073998734,0.5624415,0.18073307,0.30746305,0.6782692,0.10640575,0.2578514,0.09696596,0.44156387,0.45830658,0.12050348,0.7219159,0.2907108,0.48292097,0.29781142,0.3019374,0.66171813,0.37539592,0.51081187,0.6428173,0.571053,0.5364428,0.48117197,0.571027,0.32863256,0.08353919,0.6548813,0.79133487,0.5456387,0.07548463,0.9663336,0.9177124,0.22368881,0.11213958,0.64975935,0.44764522,0.43507007,0.27739584,0.3195263,0.0,0.061740793,0.3167873,0.63367784,0.22661793,0.4299415,0.14332506,0.013369843,0.0030662946,0.6978494,0.0,0.12893827,0.37890804,0.14025123,0.0,0.0,0.0,0.0,0.0
0.93583673,0.74179053,0.84947664,2.646963,0.70623773,0.093888454,0.92002565,0.03356023,1.2133121,0.7316028,0.35587615,0.009867506,1.3836758,0.058275368,0.5095161,0.54224396,0.16628787,0.64511395,1.7900432,1.1059532,1.519923,0.79302496,1.7502698,0.013398778,1.0210645,0.6566078,0.89045006,0.2915839,0.9090372,0.4599654,0.49859956,0.8029718,1.0923843,0.93817294,0.11671165,0.091383524,0.82056415,0.29185778,0.24696492,0.5908416,0.48479274,1.0637823,0.5275876,0.40709656,0.42573863,0.2665991,0.732157,0.4183234,0.23150344,0.769353,0.5900724,1.0879683,0.71962285,0.38622344,0.6100667,0.13332203,0.2608362,1.023127,0.28313375,0.8164243,0.8544123,0.9384317,0.2470809,0.66192514,0.50941694,1.6967868,0.772059,0.31729203,0.810873,0.4304928,0.423894,0.28676203,0.33216423,0.35225987,0.2941,0.40603152,0.34718043,0.14927612,0.29643396,0.85981107,2.2821434,0.41612586,0.831129,1.0152863,0.3272235,0.0,0.47788745,0.0,0.38454244,0.24364507,0.17086586,0.0,0.0,0.0,0.0,0.0
0.9856801,1.1786675,0.71574086,2.873521,0.7074021,0.394655,1.1175764,0.021561075,0.83478904,1.409132,0.7480247,0.0,0.8429517,0.06691174,0.7041063,0.3866332,0.83137715,0.4350421,1.6799191,0.8239089,1.6942931,2.3533046,1.058845,0.29030085,0.6992467,0.82812685,0.93596715,0.29064295,0.7496158,0.40478396,0.29160103,0.556278,0.79216355,0.43532294,0.019270234,0.025670333,0.8774484,0.20789318,0.6851236,0.68057704,0.4516399,0.6946931,0.19492532,0.08926026,0.56679666,0.63105124,0.24377896,0.3268004,0.09908114,0.32373777,1.4978597,1.5670409,0.8851346,1.2560788,0.43365195,0.62122077,0.50497675,0.3713076,0.13027006,1.1234963,0.571632,0.6733786,0.3290635,0.63987935,0.21400195,1.8585987,0.8277167,0.08908873,1.4963746,0.45115784,0.58756745,0.24626414,0.34128022,0.49375677,0.30062252,0.25656608,0.37805843,0.049067456,0.020532528,0.5257804,1.7226442,0.30331895,0.6859131,0.04216425,0.3769315,0.6585375,0.7198108,0.0,0.22878715,0.26639184,0.4557349,0.0,0.0,0.0,0.0,0.0
0.97859097,0.27992192,0.19687997,1.3250546,0.38443,0.44807705,0.19683121,0.056613635,0.40166414,0.5240159,0.0,0.004029125,1.2598294,0.0,0.15345117,0.48802742,0.2321231,0.64574236,0.9115724,0.61648744,0.65463763,0.69281685,0.38185307,0.04007375,0.0,0.35135865,0.7926317,0.3627915,0.42078632,0.58432955,0.19496408,0.005245046,0.52875555,0.42518526,0.36242986,0.06089097,0.5171524,0.15345006,0.45120037,0.54271203,0.17212941,0.73603714,0.21806233,0.021600867,0.22513203,0.28988072,0.8129148,0.35958326,0.18586363,0.33899927,0.28799656,0.5608391,0.3317839,0.39898732,0.32160053,0.29079702,0.31935877,0.7652988,0.69979495,0.7520564,0.26676765,0.9136476,0.10156182,0.14162347,0.26295435,0.79857373,0.4887613,0.0,0.57869416,0.31668603,0.30721697,0.1296807,0.32917848,0.32900634,0.63732654,0.35015574,0.16069631,0.029517654,0.25083083,0.5878649,0.77669835,0.7317038,0.51874334,0.04280462,0.027674152,0.032985527,0.69228673,0.030106246,0.099842176,0.4371749,0.08080262,0.0,0.0,0.0,0.0,0.0
0.76772827,0.377242,1.0608597,2.6310039,0.4435313,0.1361176,0.6969395,0.096950375,1.2809128,0.643248,0.72795284,0.028379893,1.7118281,0.036252636,0.6755123,0.7511369,1.0214751,0.4892406,2.056767,1.1608024,1.8002567,0.6660541,1.5201159,0.036828935,0.62673104,0.8596513,1.0840523,0.39777175,0.80873543,0.25134122,0.54409987,0.10913101,1.2389965,1.260099,0.2413899,0.2036904,0.5865959,0.3160364,0.29649535,0.4461146,0.29284126,0.80813813,0.3340013,0.10970021,0.9659147,0.31025735,0.31177112,0.5562758,0.1611735,0.77147746,0.9069931,0.74513626,0.50660884,0.5354821,0.4979465,0.18773074,0.3387373,0.7187602,1.6347198,0.62128377,0.4901606,1.4332064,0.29751945,0.6362426,0.20364293,1.7616653,0.7747409,0.4721868,0.74584556,0.4102481,0.26955393,0.21424904,0.4430602,0.5321725,0.41438726,0.3264137,0.26617834,0.12132059,0.48695758,0.66383916,2.4295163,0.80004424,0.87925625,0.5879572,0.63090223,0.08513923,0.7797598,0.031182365,0.20572914,0.36192963,0.37267905,0.0,0.0,0.0,0.0,0.0
1.5999787,1.1946721,0.581101,2.8864632,0.48402146,0.51687044,0.6616392,0.03553451,0.8006524,1.6328093,0.7101189,0.031003129,1.2436583,0.020890124,0.5889498,0.7235553,0.91691387,0.61693645,1.8822099,0.71061647,2.243874,1.6536659,1.2264041,0.40806466,0.96716326,1.0712563,1.1217461,0.63420904,0.37727267,0.42259857,0.23538215,0.5935264,0.52375764,0.63690394,0.01643009,0.07262345,0.66059005,0.24675342,0.9264496,0.25941902,0.15545732,0.4829509,0.015456479,0.04247795,0.90441126,0.95635,0.24579626,0.6366594,0.027781457,0.29638034,0.60321623,1.076942,0.7717599,1.4964491,0.16868655,0.49067077,0.8216312,0.45482272,0.13108243,0.36702645,0.6240306,0.8174629,0.4053747,0.255749,0.07409233,1.5957656,1.0836829,0.10211861,1.7914454,0.47273988,0.4940883,0.4417368,0.111001395,0.015463019,0.21173814,0.19870268,0.21894714,0.120614015,0.22522542,0.8903134,1.3521733,0.11398597,0.5770571,0.0,0.20027222,0.25427225,1.0869226,0.0018176087,0.055701144,0.24183223,0.6604252,0.0,0.0,0.0,0.0,0.0
0.9618612,0.9593201,0.34383348,0.94276845,0.2210883,0.5557967,0.57118,0.19331518,0.4059299,0.9915367,0.08596263,0.030304728,1.0230787,0.03201222,0.33563352,0.19946952,0.11035179,0.5804308,0.46660766,0.83202624,0.79242265,1.0611771,0.42059267,0.0,0.08884277,0.6759274,0.6363015,0.2510103,0.6981369,0.18146202,0.34978366,0.11055702,0.33475894,0.5754995,0.20040725,0.07728905,0.3111597,0.15605842,0.47020963,0.34636694,0.18093167,1.2240165,0.39524183,0.042370178,0.44500697,0.114263475,0.3600395,0.17071556,0.09960605,0.7389121,0.32457745,0.5922095,0.41728076,0.30739892,0.3832818,0.565062,0.2187629,0.68115133,0.6131668,0.51456386,0.43429688,0.818339,0.6456217,0.026240338,0.3166091,0.5077796,0.33303446,0.015016708,0.47119915,0.4521487,0.17250238,0.08047306,0.30526623,0.19529085,0.365902,0.1641979,0.036272082,0.007206914,0.5404504,0.13501436,0.9960872,0.20486636,0.033590693,0.0,0.38420773,0.16015585,0.46777347,0.0,0.08602037,0.2585144,0.27331087,0.0,0.0,0.0,0.0,0.0
1.1135341,1.215436,0.75965536,2.421558,0.87576944,0.1967361,1.1151178,0.0,1.3838679,0.39307722,0.38827673,0.031405576,1.4133852,0.0049824645,0.45219085,0.37063244,0.1419306,0.6868457,0.9602671,0.73260546,0.8565524,0.88865554,0.69496536,0.06893994,0.3188566,0.5806863,0.5994723,0.18499453,0.65801847,0.40655184,0.39778847,0.1362462,1.0965118,0.83313084,0.12377157,0.19142006,0.4329716,0.35358322,0.009251549,0.44940713,0.15861836,0.9088105,0.32166186,0.09293941,0.7899731,0.21998233,0.224256,0.8792992,0.12265119,0.6740498,1.1648474,0.9315945,0.58737475,0.22119679,0.27279836,0.24848221,0.18606906,0.42040047,0.47227663,0.93002826,0.53234845,0.3013537,0.25544536,0.074278295,0.28928494,1.6923584,0.4566947,0.2679071,1.0932466,0.5417918,0.28083017,0.22044918,0.32451397,0.31577882,0.24146627,0.36431545,0.06325221,0.08562777,0.5699584,0.3588385,2.0799606,0.7519928,0.47310922,0.0,0.3375296,0.044646986,0.77577657,0.0,0.21950209,0.23938474,0.27512783,0.0,0.0,0.0,0.0,0.0
1.282278,1.1037785,0.9171369,2.1433907,1.042441,0.38283974,1.5500107,0.0,1.7539123,0.9949291,0.15202361,0.052114006,1.1878784,0.019193342,0.58818036,0.21066661,0.41575843,0.43705434,1.8176831,0.86877495,1.21215,1.2697208,0.55513054,0.0119198365,0.59596485,0.6207084,0.76106346,0.2425309,0.60048354,0.61327463,0.8240446,0.4876816,0.47395462,0.42907816,0.046979837,0.018883614,0.36723897,0.097986884,0.31289253,0.3118772,0.1790671,0.93727934,0.45786667,0.03686082,0.18978499,0.483418,0.14750957,0.6074746,0.06400895,0.2573291,1.7087997,0.96514404,1.148601,0.28442872,0.31221044,0.29952678,0.639923,0.88030845,0.21148655,0.66884375,1.2131926,1.4169972,0.24156876,0.37644508,0.106473505,1.1037259,0.63521785,0.01589361,0.7328102,0.39052483,0.43019873,0.103854954,0.69078726,0.6475774,0.015483114,0.24794489,0.18778265,0.027976405,0.09235615,0.5087409,1.3390588,0.18854691,0.2720881,0.0,0.47038484,0.1889235,0.3438254,0.0,0.2443954,0.95320284,0.48948684,0.0,0.0,0.0,0.0,0.0
0.8077237,0.63994986,0.37222308,0.96656984,0.4851447,0.03342126,0.5967305,0.30805132,0.17776631,0.41095558,0.746336,0.06332584,0.61428076,0.024690112,0.20043358,0.26462126,0.13721478,0.27952644,0.5200445,0.36415535,0.92977124,0.9745986,0.17670143,0.0,0.11654988,0.6917597,0.7312622,0.30792275,0.6756122,0.39392406,0.24917372,0.418569,0.37836194,0.42753622,0.18274769,0.060109735,0.07942758,0.23609729,0.34425816,0.33663952,0.06514243,1.0630428,0.3435538,0.027287308,0.45275995,0.23700348,0.4977351,0.2779982,0.21774015,0.4798051,0.13722327,0.5416732,0.44438434,0.1859249,0.31154102,0.2561586,0.14911786,0.23348056,0.2813349,0.3366017,0.3035718,1.2377295,0.43255213,0.039016917,0.25815368,0.45778927,0.3593559,0.21424872,0.43171364,0.28558883,0.34874716,0.37593108,0.23350659,0.30632922,0.73320645,0.95869225,0.17165405,0.0,0.042143937,0.25070375,0.55874366,0.63545114,0.25226894,0.021435276,0.20254645,0.29154626,0.56577915,0.0,0.38205302,0.39973173,0.15111396,0.0,0.0,0.0,0.0,0.0
0.8404999,0.65970707,0.87696123,1.6982315,0.31965142,0.052336544,0.66487545,0.09480634,0.5012253,0.4476711,0.5791088,0.079445265,0.7036471,0.023161955,0.36382976,0.107132055,0.3483683,0.592548,1.4703649,0.82944494,1.4321775,0.92931724,0.66602665,0.012076676,0.3019763,0.38913557,0.5996663,0.32122093,0.85384214,0.47527418,0.28654358,0.18509908,0.5743136,0.79415214,0.2396558,0.34894252,0.26219633,0.023157164,0.12314035,0.24664482,0.11174093,0.5727197,0.33368543,0.047532473,0.76745224,0.2009198,0.119946174,0.5988096,0.12269312,0.34081966,0.5454001,0.47621045,0.5900209,0.39188704,0.30866677,0.19987516,0.30141386,0.15971494,0.50637263,0.47621754,0.6990823,1.032584,0.3183284,0.03783303,0.24167484,1.3497031,0.30613297,0.3449887,1.4295621,0.5635475,0.5544335,0.12259916,0.31505856,0.82204485,0.20286505,0.93710476,0.46906012,0.021169648,0.51982564,0.11859442,1.0707816,1.8222723,0.32695147,0.06856277,0.25300887,0.11956865,1.521849,0.0005685434,0.11954459,0.43633065,0.50304675,0.0,0.0,0.0,0.0,0.0
0.9987977,1.2031901,0.78097475,3.0987043,0.26568377,0.44652492,1.6529256,0.0,1.9500008,0.5175933,0.20756628,0.2878243,1.4907279,0.4053815,0.9023665,0.13296406,0.06921591,1.3603708,1.8906959,0.78308886,1.5075339,1.5266837,0.34982914,0.0,0.12676641,0.52099997,0.8277042,0.5690923,0.5853381,0.51299906,0.23026246,0.86167854,0.4403092,0.7646878,0.32100746,0.114059284,0.41283214,0.17856744,0.16130495,0.4542099,0.11790985,0.82919616,0.48447692,0.037908103,0.4955383,1.3419899,0.07455927,0.8086099,0.13642567,0.9113518,0.59139895,1.6086061,1.7756264,0.28109223,0.6044328,0.45180145,1.2937876,0.62479675,0.21333982,0.25581154,0.61426383,1.0996864,0.34820354,0.026409738,0.49049678,0.85090595,0.2923773,0.4427059,1.68771,0.3551838,0.26517382,0.2523451,0.19134256,0.7962431,0.15419014,0.3359463,0.3576324,0.015707258,0.3509535,0.9253462,1.4729623,0.21868375,0.17271246,0.054554112,0.35160434,0.042702798,0.18788467,0.0004096025,0.795336,0.93642956,0.6198583,0.0,0.0,0.0,0.0,0.0
